row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
96076,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1425.7523997642
96077,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1439.9261630052354
96078,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1466.507440907702
96079,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1504.1345016674145
96080,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1538.543071043207
96081,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1574.2597739568548
96082,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1610.7893728674835
96083,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1643.144067475237
96084,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1665.32037663119
96085,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1699.0197416915014
96086,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1724.9172290067406
96087,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1754.3668582898613
96089,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4421.171667685971
96090,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4494.052224155444
96091,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4564.806497156759
96092,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4623.641891833857
96093,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4697.630814791638
96094,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4786.820531837475
96095,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4882.37339966634
96096,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,4978.6933039475425
96097,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5076.586372985584
96098,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5166.696232791955
96099,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5243.27801357777
96100,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5339.279263560055
96101,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5436.012616801075
96102,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kushinagar,5543.2944132043385
96104,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,3730.796426490069
96105,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,3832.6890398063947
96106,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,3935.515358901426
96107,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4027.1919021345047
96108,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4128.320335844872
96109,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4236.125972009286
96110,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4336.042859456285
96111,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4438.93974411413
96112,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4542.80082259521
96113,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4644.2392908603915
96114,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4735.18473067639
96115,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4832.442962276345
96116,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,4922.214015814969
96117,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lakhimpur Kheri,5011.358653399168
96119,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2192.966011359402
96120,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2236.619532555371
96121,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2280.6539615172896
96122,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2312.024287612986
96123,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2358.01745809514
96124,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2415.0070239570673
96125,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2471.3695055642957
96126,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2529.5436348808917
96127,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2589.79324545422
96128,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2645.3975488701462
96129,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2691.1076301662983
96130,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2750.478638664454
96131,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2803.4448422942933
96132,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lalitpur,2858.6950334645844
96134,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,44029.88025761601
96135,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,45131.727879047925
96136,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,46158.529573992455
96137,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,47182.28336549419
96138,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,48245.054433507714
96139,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,49305.2389733762
96140,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,50378.27779466871
96141,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,51480.51143251642
96142,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,52602.74667172667
96143,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,53709.49546672523
96144,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,54774.381459531796
96145,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,55820.35266332443
96146,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,56822.98497031645
96147,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Lucknow,57758.93020691137
96149,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4282.244537190625
96150,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4368.609397484893
96151,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4452.345852317867
96152,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4524.268935545789
96153,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4610.459237341722
96154,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4708.356479737345
96155,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4808.479236256135
96156,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,4910.456091191093
96157,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5015.501534602081
96158,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5112.469571913692
96159,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5196.935227225798
96160,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5296.853808934642
96161,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5391.231766483162
96162,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Maharajganj,5490.083892883069
96164,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,740.0012101048638
96165,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,748.2568502127581
96166,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,759.9418071137784
96167,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,758.9116141433492
96168,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,770.9871357449229
96169,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,794.8787360540607
96170,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,816.1912957791329
96171,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,839.5617125774907
96172,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,863.074420049286
96173,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,881.2856853577961
96174,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,887.8768598628465
96175,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,904.7746871755702
96176,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,913.2575386411007
96177,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mahoba,925.1364871674806
96179,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2475.6517498204566
96180,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2525.2528709775797
96181,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2577.7051746133393
96182,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2618.136965852702
96183,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2674.9608943944954
96184,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2740.997193112056
96185,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2803.2204950478954
96186,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2866.9410893283957
96187,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2932.4095785905315
96188,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,2993.074830712063
96189,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,3041.6281366710127
96190,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,3097.857673529997
96191,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,3143.212111144713
96192,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mainpuri,3186.267073668081
96194,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3458.8506671524074
96195,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3529.4817516493836
96196,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3600.082293494624
96197,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3658.7315185028665
96198,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3731.483216234545
96199,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3814.2163766298654
96200,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3894.379945979008
96201,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,3978.323486864002
96202,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4064.9221990303986
96203,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4147.082382777049
96204,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4218.152256988491
96205,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4297.903152639126
96206,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4367.449069246293
96207,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mathura,4433.059299302049
96209,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2150.9890931227383
96210,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2171.5891554880427
96211,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2194.398612275626
96212,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2205.3534991166157
96213,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2234.2633352953367
96214,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2278.145539422627
96215,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2325.095577552606
96216,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2373.127120336083
96217,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2421.408215721404
96218,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2460.71640256715
96219,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2485.534648067337
96220,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2527.2402415112983
96221,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2565.855427347422
96222,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mau,2613.4572380057753
96224,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,7465.9520663388685
96225,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,7665.4636352983935
96226,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,7857.373556317398
96227,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,8038.902177559035
96228,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,8238.474521712029
96229,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,8436.995876565572
96230,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,8623.57013833987
96231,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,8820.639457779285
96232,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9028.680054430786
96233,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9239.680827345623
96234,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9435.703691941282
96235,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9620.89203780596
96236,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9770.93100470438
96237,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Meerut,9889.04861050612
96239,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2176.0092308988706
96240,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2207.363835256676
96241,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2242.0911329764513
96242,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2264.4594614920256
96243,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2299.4938839425768
96244,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2346.0915884661217
96245,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2389.363199974845
96246,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2434.6678294056146
96247,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2480.41113680758
96248,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2521.3283978402387
96249,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2550.354451941719
96250,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2591.8617936615597
96251,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2626.9290929735025
96252,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Mirzapur,2667.662672626897
96254,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,7410.084058481632
96255,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,7567.068811070049
96256,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,7721.7344927467475
96257,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,7865.9242947051425
96258,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8022.1491012810775
96259,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8186.98460542901
96260,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8351.283835982853
96261,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8519.523150451552
96262,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8690.951001844327
96263,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,8858.227450222712
96264,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,9014.091567341255
96265,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,9183.640428131079
96266,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,9349.687415191358
96267,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Moradabad,9518.053719754984
96269,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,3797.128641115063
96270,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,3900.4414646888954
96271,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4000.918593701358
96272,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4089.5842473475413
96273,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4193.027284477605
96274,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4304.351438477135
96275,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4410.403197918774
96276,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4521.75709161679
96277,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4637.094049635907
96278,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4750.712632843714
96279,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4851.65258791363
96280,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,4954.649708453604
96281,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,5041.864860168678
96282,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Muzaffarnagar,5119.230264896667
96284,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3147.720686571708
96285,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3192.6397271033725
96286,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3240.8162336246883
96287,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3277.455170214008
96288,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3330.2150238465647
96289,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3398.3067213022678
96290,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3469.524989860215
96291,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3541.219546152177
96292,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3611.967320358211
96293,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3671.847110400575
96294,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3718.0775873991865
96295,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3779.3537774808547
96296,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3838.8541367718326
96297,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pilibhit,3906.7807152928053
96299,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pratapgarh,3172.0306710777018
96300,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pratapgarh,3250.923715154306
96301,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Pratapgarh,3335.843122041595
